BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
1,1317,234.64,12,9,2,2,0
1,4411,294.32,28,5,4,1,1
1,2704,418.18,9,6,10,1,1
3,4916,353.93,22,7,10,0,1
4,4352,181.81,13,9,2,2,1
3,768,448.14,17,4,4,2,1
4,2746,202.98,19,3,9,2,1
4,1103,215.97,13,3,2,2,0
5,4488,119.88,2,3,7,2,1
4,745,180.65,25,6,10,1,0
5,4234,422.38,18,2,3,1,2
2,2398,24.82,28,10,10,0,2
5,4556,289.9,10,5,6,2,0
1,4894,471.74,25,7,10,2,2
3,4906,214.59,11,3,7,2,1
4,3145,368.12,30,9,5,0,0
3,4022,228.89,12,7,7,1,2
1,1462,146.86,27,2,4,0,2
2,807,127.63,21,7,5,0,1
4,722,337.59,31,9,7,0,2
2,4008,41.72,25,3,4,2,1
3,3781,279.43,20,7,5,0,0
5,4989,471.46,15,6,1,2,2
3,1826,435.74,25,3,3,0,2
2,4552,82.15,24,7,10,1,2
5,3784,277.25,17,9,3,1,2
5,1886,245.54,35,8,2,2,2
1,4390,90.07,9,2,3,2,1
4,4565,307.98,19,6,3,1,2
4,1226,180.19,3,9,9,2,0
1,3552,131.82,13,10,10,2,0
1,4453,178.74,24,5,8,2,0
1,1285,250.4,15,6,2,2,1
5,2515,239.5,3,7,5,0,1
1,4991,109.08,35,3,6,1,2
5,836,468.37,20,7,6,0,1
1,1974,455.96,30,8,7,1,0
1,4213,278.73,23,1,8,0,1
2,3721,476.75,7,1,9,1,0
2,1849,438.04,12,8,1,1,0
5,2963,173.89,15,9,8,0,0
3,721,50.03,4,1,10,0,2
5,3169,451.72,7,10,10,1,1
3,3402,246.68,17,5,6,1,1
1,1593,331.83,18,7,6,2,1
3,961,373.74,17,8,5,1,1
3,3349,65.52,27,2,5,2,2
3,4304,437.13,20,4,4,2,1
4,1076,192.58,31,4,1,2,0
4,3069,311.3,6,5,2,0,2
2,1817,470.31,3,5,5,0,1
3,4084,326.62,34,1,3,2,2
2,3847,366.7,26,7,2,1,0
5,569,207.67,15,4,4,2,0
2,502,475.76,17,4,10,2,0
5,3908,485.46,2,8,9,2,0
5,3318,475.61,28,3,6,1,2
2,3650,80.92,33,7,9,2,2
1,1631,86.93,32,6,1,1,0
3,2480,444.39,22,9,8,1,2
4,4409,341.23,14,9,2,2,2
1,1900,255.96,2,1,10,1,1
3,3622,136.06,19,9,9,1,1
5,4529,376.17,20,1,2,2,2
1,4113,72.02,4,7,1,1,2
1,2787,467.52,19,8,7,1,1
5,3550,65.55,24,9,8,0,2
2,4203,442.94,31,3,5,0,2
4,4392,110.76,35,1,4,2,2
1,3181,201.32,6,3,2,2,1
3,4197,446.14,5,10,4,2,2
5,3644,77.55,14,4,4,1,1
5,758,400.37,14,10,7,1,2
5,4707,117.57,17,7,4,1,1
4,2655,106.57,19,8,2,2,2
2,4707,109.02,13,9,6,0,2
3,2499,168.73,9,6,10,2,0
4,4376,346.03,30,6,4,0,0
4,1783,298.32,30,6,5,1,0
5,605,383.61,14,7,2,2,0
5,3352,415.73,8,9,7,0,0
3,4104,376.95,6,4,8,1,1
5,2655,97.5,14,4,9,1,0
1,2562,285.6,31,7,7,1,0
2,4526,467.16,29,6,1,0,2
2,1537,135.96,29,6,3,1,2
5,4035,208.53,11,10,1,1,2
4,3740,453.82,23,1,5,0,1
2,2123,250.16,26,10,10,0,0
3,1142,30.96,25,1,6,2,1
1,3889,373.21,32,1,7,2,1
2,2458,468.43,4,5,2,0,0
3,4297,159.95,33,9,5,0,1
4,2665,394.91,33,3,4,0,0
5,2563,288.72,16,7,3,1,2
4,965,295.1,5,4,8,1,2
4,3833,492.31,27,4,8,1,0
1,1412,119.76,19,7,9,1,0
2,1450,75.43,10,7,7,2,1
5,3958,342.41,21,9,8,0,0
3,2779,473.46,22,9,1,1,2
5,4254,402.06,13,4,1,2,1
4,2706,196.15,10,6,8,0,0
2,4387,425.77,25,5,2,0,1
2,1714,160.37,22,5,5,2,0
4,3147,18.17,18,5,4,1,2
2,2991,334.7,18,4,4,2,1
5,4437,161.91,25,1,1,0,1
5,2458,370.37,22,9,3,1,1
5,1495,388.1,12,1,8,2,2
1,1873,449.71,27,5,8,1,2
5,3274,352.74,29,1,4,1,2
5,4090,426.64,13,4,1,1,0
3,1994,87.44,9,4,4,1,2
1,2660,146.67,4,9,7,2,2
5,4283,152.18,11,7,6,0,0
2,2551,161.17,4,6,7,2,1
4,3639,471.24,22,2,1,0,1
4,3460,104.26,31,7,2,0,0
5,1608,494.99,17,4,5,2,0
3,2127,19.45,22,2,7,0,2
5,3074,398.81,15,5,8,1,2
2,4242,247.48,5,3,2,0,2
4,1069,117.26,11,1,7,1,0
4,2977,431.01,4,6,9,1,2
2,2882,159.12,28,3,5,2,2
4,1298,218.89,5,7,5,1,2
5,1668,12.85,27,8,8,2,2
1,2528,232.22,23,7,4,1,1
3,2974,82.84,18,8,2,1,2
2,1750,479.73,31,6,7,2,2
3,2349,303.93,13,1,2,0,0
2,1123,194.62,29,3,6,2,2
2,2708,272.92,33,8,9,0,0
2,1005,259.27,35,10,2,1,1
1,4202,205.4,25,2,6,1,2
3,2185,22.93,24,4,10,1,2
3,4063,378.34,9,3,9,2,0
1,744,227.92,19,3,9,1,1
3,4941,454.9,13,5,8,2,0
3,4200,323.2,8,2,3,0,1
2,757,379.8,23,3,3,2,0
2,2938,392.93,11,6,10,2,2
3,4573,344.38,7,10,7,1,2
5,1986,142.19,5,10,8,2,0
5,3600,204.92,27,7,4,0,0
3,3241,252.66,25,5,8,2,1
4,1683,363.28,31,10,1,2,1
2,4968,276.03,20,10,7,0,0
4,1026,421.31,33,5,4,2,2
2,3201,123.1,32,3,1,1,1
3,3188,390.51,7,6,5,1,0
3,3562,327.79,29,5,10,1,0
3,1260,181.71,5,4,5,2,1
4,3579,75.01,24,3,4,0,0
3,4358,483.72,4,4,5,1,0
5,3579,460.49,20,4,8,2,0
3,1953,433.85,15,3,8,1,0
1,3870,431.6,20,2,7,0,2
2,1685,97.38,28,2,6,1,2
4,2608,456.97,17,4,7,2,1
4,3955,136.85,19,9,8,0,1
2,4045,414.27,15,10,4,2,2
1,4961,133.0,3,8,8,0,1
3,715,298.63,3,9,3,1,2
4,1784,46.03,21,2,9,0,0
2,1308,424.32,11,4,1,1,1
4,1830,395.46,23,2,9,1,1
1,3395,228.22,11,10,8,2,2
4,1581,207.05,29,9,9,0,1
4,2015,431.12,15,8,5,0,0
2,4963,145.67,17,9,2,1,1
3,4522,239.04,2,3,7,1,0
1,3514,98.63,31,4,5,0,1
1,4169,22.05,12,9,2,1,2
2,1163,83.25,9,5,4,2,0
1,4112,167.53,34,6,2,2,0
5,4876,349.24,10,10,3,1,2
5,827,209.46,10,1,8,2,1
3,4392,388.42,16,1,4,0,0
2,2859,482.15,19,2,7,1,2
4,3927,197.91,9,4,8,1,0
3,3925,460.36,29,8,7,2,1
5,914,281.12,13,3,5,1,1
4,3328,334.51,30,5,4,0,1
5,4989,347.14,32,9,6,1,0
2,1259,390.47,14,4,4,2,1
4,3324,419.61,27,1,2,0,1
1,4869,210.71,4,3,4,2,1
5,1526,82.28,26,6,1,1,2
4,3892,28.27,7,8,10,2,0
3,1823,267.93,35,10,4,2,0
3,1894,483.08,33,2,4,0,2
4,1720,263.24,35,4,7,2,0
4,1634,127.96,15,1,6,1,0
3,2718,477.11,16,1,1,0,2
2,4017,266.91,3,3,5,1,0
2,3899,133.45,5,3,4,1,1
3,1186,74.21,25,3,6,0,2
1,1743,79.04,33,8,7,0,2
4,4646,385.69,12,5,4,0,2
4,4599,437.01,32,4,5,0,1
4,2875,450.12,27,9,2,1,0
5,1817,412.54,5,9,8,1,2
2,2952,45.94,5,1,8,1,2
4,1385,326.6,32,9,2,0,0
2,1551,268.0,25,9,3,2,2
4,4176,227.03,20,3,9,2,0
2,1490,207.89,6,10,6,1,1
3,584,367.78,23,2,10,0,0
2,876,404.73,15,7,10,1,1
2,2745,207.46,24,9,5,1,0
3,1898,361.51,21,7,6,0,2
2,3864,314.73,8,2,8,2,0
5,2896,342.76,9,6,3,2,1
2,701,274.32,23,1,9,1,2
1,1362,396.58,10,3,9,1,2
3,1857,346.67,18,7,7,2,2
1,3912,174.94,31,8,6,0,1
1,1812,310.25,34,3,1,2,0
1,2846,79.43,21,9,3,0,0
4,4363,195.22,30,2,7,0,2
2,688,46.63,14,8,7,1,1
3,2744,292.39,2,3,10,1,1
5,2889,128.34,8,4,7,0,2
1,886,402.19,6,7,8,1,0
1,1271,453.17,26,4,10,1,1
5,1936,312.29,14,5,5,0,2
3,3424,137.92,32,3,2,0,2
5,3616,269.23,9,6,9,0,2
5,4075,322.38,2,10,6,1,1
3,2483,61.93,21,6,4,0,2
1,1440,30.41,7,5,5,2,2
5,2097,136.0,25,8,8,1,2
3,694,439.3,23,10,2,1,0
4,4109,398.58,5,8,7,1,2
1,1278,181.86,21,1,5,2,2
4,1341,104.79,22,7,8,0,0
1,3415,52.51,32,2,2,2,1
4,3513,83.01,16,10,9,1,0
2,4741,389.7,2,10,8,1,2
5,2233,308.95,35,8,2,2,0
2,892,294.85,23,9,8,0,0
5,2816,329.54,31,5,10,2,0
5,4951,327.48,32,10,2,0,1
2,4163,247.42,31,9,1,2,1
5,2505,208.95,6,3,9,1,0
1,2185,251.15,10,1,5,2,2
1,1646,214.34,33,10,1,1,1
5,2314,287.72,6,10,7,2,0
5,2681,447.11,18,6,4,0,1
5,2193,488.52,2,6,9,2,1
4,3399,368.86,30,2,10,2,1
2,4341,257.7,28,9,2,1,2
1,2655,48.97,30,1,10,1,1
1,3943,360.49,12,3,6,2,2
2,4470,267.19,17,1,9,2,2
1,4618,308.06,13,1,7,1,2
5,1258,386.14,17,5,3,1,1
5,1971,231.88,20,2,10,1,2
1,862,139.98,33,4,5,1,2
1,4226,472.06,23,7,10,2,2
1,3228,389.9,34,1,3,1,0
1,4529,101.09,25,6,2,1,0
2,2960,159.51,6,10,9,2,2
1,1167,18.54,11,6,4,1,2
4,4806,394.56,20,9,6,1,1
3,1304,327.25,27,1,9,0,0
2,1396,144.18,3,2,10,1,2
3,2696,14.5,28,4,3,0,1
3,942,370.34,21,10,7,1,1
3,3740,67.79,17,3,10,2,1
1,2235,460.57,8,6,4,2,0
1,3264,225.39,12,9,3,2,0
4,1524,376.47,26,1,9,2,2
4,3508,17.41,10,2,7,0,1
2,3540,455.72,13,3,4,1,2
1,4483,463.04,25,7,8,0,1
2,1378,253.82,22,6,4,1,2
3,1644,95.16,2,8,7,2,0
3,3178,218.56,23,3,4,0,2
3,4983,44.55,20,4,4,1,0
3,3875,144.02,7,6,3,0,2
2,4285,465.59,20,2,7,0,2
5,2908,14.96,30,4,10,0,0
3,4328,354.06,27,6,5,2,2
4,3541,475.81,18,2,2,0,2
1,1348,23.07,30,6,3,2,1
5,4800,66.17,6,2,7,1,0
1,1983,274.84,30,4,5,1,1
2,2488,404.21,12,1,7,0,0
2,1989,248.09,31,8,1,0,0
4,3148,209.55,30,10,9,1,0
5,671,108.48,4,6,9,0,2
2,3419,55.51,28,10,10,1,0
4,3259,286.72,20,7,5,1,1
4,4076,235.13,20,8,2,0,0
2,2664,291.64,28,5,6,2,2
4,4197,421.96,5,9,4,2,2
4,3886,63.2,16,10,4,1,0
1,4737,422.13,5,10,7,0,1
1,4600,179.91,33,8,6,2,1
1,3128,258.58,30,1,9,1,0
3,1186,244.98,25,8,2,2,0
2,1825,434.08,11,9,7,2,2
1,2727,140.8,35,4,10,0,2
5,2855,454.64,8,2,8,1,0
1,3562,325.36,17,5,6,0,1
4,4284,405.06,15,1,1,1,1
2,4585,386.95,11,10,3,0,1
3,2793,374.9,20,5,6,1,2
1,4470,133.13,9,10,7,1,0
2,3101,277.52,34,2,6,1,1
1,2846,157.14,25,4,3,0,2
1,1527,295.24,22,5,7,2,1
1,2666,269.95,10,5,3,0,0
2,2450,454.7,10,10,6,1,1
3,1541,228.3,6,1,9,0,2
3,4384,302.01,31,3,1,0,1
4,3244,107.71,24,3,7,1,0
1,1072,376.93,9,10,2,0,2
5,4822,197.52,12,7,1,0,1
5,1456,441.79,25,4,8,2,1
4,1474,120.67,29,10,8,0,2
2,1695,374.38,16,2,2,1,0
1,4741,444.93,4,5,7,2,0
2,589,409.54,14,6,8,2,0
3,4132,13.08,13,6,8,1,1
3,4062,117.78,11,6,6,1,1
4,3119,453.71,33,2,6,0,0
2,2623,85.86,30,2,2,2,2
2,4547,254.28,9,9,3,0,2
1,862,307.48,23,2,4,0,1
2,4682,169.17,12,8,6,0,1
5,3582,320.52,5,1,2,0,2
2,3066,450.23,4,1,6,2,1
1,2690,251.62,11,10,10,2,2
5,4922,118.18,4,1,9,2,1
5,2872,185.64,33,4,10,0,2
5,2312,344.51,28,10,2,2,1
4,4820,351.72,23,6,9,1,2
5,1317,221.87,10,7,6,0,2
1,756,75.12,33,2,7,0,0
1,3458,394.04,25,9,1,2,2
5,3510,302.13,2,4,1,0,0
1,3349,249.42,11,8,3,0,2
2,1498,388.22,23,10,3,1,0
3,3956,58.34,16,4,1,0,2
5,951,102.22,8,3,10,0,1
1,4157,245.17,21,4,9,1,0
3,2953,93.91,2,4,2,1,0
4,4144,482.18,29,3,4,1,1
2,912,145.28,6,10,2,2,2
4,1069,486.72,31,6,2,2,1
4,2427,420.61,26,1,7,0,1
3,2569,201.8,30,4,9,2,0
3,3617,121.2,10,5,1,2,2
1,4083,359.12,10,5,9,1,1
3,4339,96.13,9,7,6,0,1
4,4696,146.67,5,4,9,0,0
3,678,236.49,3,7,8,1,0
2,4355,487.02,34,8,8,2,0
2,3680,397.72,15,3,7,1,1
4,887,19.48,23,2,1,2,0
5,1672,60.17,12,5,9,1,2
3,3237,142.63,4,8,9,2,1
3,856,40.32,17,2,8,0,2
2,2810,414.83,20,10,3,2,0
4,4539,236.2,31,8,8,0,2
5,3892,133.56,10,1,5,2,0
4,4951,190.64,8,3,4,2,2
2,1473,245.19,22,10,4,2,0
2,1503,28.63,17,5,4,1,1
4,3998,129.82,19,4,9,2,1
1,2038,243.05,34,2,3,0,0
4,1220,427.25,18,3,2,2,1
1,1270,292.9,9,10,2,0,2
1,918,173.29,14,6,10,0,2
5,4460,459.1,30,6,1,1,0
4,2312,315.92,30,3,4,2,1
1,759,497.5,22,1,7,1,1
3,577,332.28,19,5,2,0,2
3,4421,280.15,19,4,2,2,2
5,4680,399.31,21,1,1,2,2
2,4835,60.03,14,1,7,2,2
2,1255,70.37,25,9,6,2,0
2,825,265.88,3,4,2,2,0
2,3102,43.46,14,3,5,1,0
4,2310,437.72,8,9,9,1,1
2,4977,464.67,5,2,4,1,0
5,2498,154.43,20,9,2,0,2
2,4333,26.17,15,1,5,1,1
3,3555,199.49,29,3,9,0,1
4,4185,107.62,10,3,4,0,2
5,3346,390.49,29,3,1,2,1
3,3846,351.73,17,10,9,0,2
1,2099,241.29,30,2,10,1,2
1,1228,432.21,20,3,8,0,2
3,3347,64.63,6,1,4,1,1
1,1235,364.23,22,3,7,0,2
1,521,181.21,9,10,6,1,1
4,1011,95.16,18,3,4,1,0
5,931,50.88,31,3,1,0,0
3,4176,295.54,13,3,1,1,1
4,3203,157.46,18,1,10,0,2
3,4635,243.11,12,5,7,0,2
3,3039,412.51,22,10,4,0,0
4,3113,364.11,10,2,9,1,1
2,4077,19.95,23,1,1,2,0
5,4805,225.65,11,4,1,0,0
2,4545,14.9,2,4,2,2,0
5,1361,92.78,14,7,10,2,1
3,4537,475.44,10,5,1,1,0
5,3577,148.77,17,2,7,1,2
2,3896,401.6,35,6,9,0,0
5,2644,241.0,10,6,8,0,0
3,1793,161.59,11,5,4,1,2
3,4734,331.13,12,2,8,2,0
5,1792,166.35,22,4,10,2,1
3,2321,51.94,12,7,7,1,1
4,4427,415.05,10,3,2,2,2
2,1945,285.02,26,7,10,2,0
2,2278,204.36,12,9,6,1,0
4,804,257.39,19,6,6,0,1
1,3960,53.37,24,4,3,1,1
5,3595,340.26,2,8,9,1,0
2,2175,91.66,4,8,9,2,2
3,4451,344.88,11,5,8,2,2
4,680,119.57,21,1,8,0,0
4,3185,428.12,29,3,4,1,0
5,4915,92.08,22,10,9,0,2
5,4155,336.99,15,2,6,1,2
3,3943,493.76,19,6,5,0,2
5,1591,357.94,8,6,2,2,0
1,3992,338.59,8,2,3,2,1
1,4011,243.66,12,9,6,1,0
2,1991,225.77,19,4,3,1,1
4,3411,291.68,34,2,5,0,0
5,660,347.59,6,4,4,0,2
4,3269,160.87,26,9,1,1,0
5,3082,240.79,13,8,4,1,2
2,2752,414.26,26,3,5,2,0
1,2183,385.84,2,8,10,2,0
3,3993,149.74,35,2,3,0,1
5,3386,388.26,12,5,4,0,2
4,1613,26.26,2,10,8,1,1
5,1904,358.76,3,8,4,0,0
5,4220,256.25,22,5,6,1,1
5,2158,111.79,18,3,2,2,1
2,3158,356.64,8,8,7,1,2
4,1262,356.61,12,3,6,1,1
4,3969,291.09,21,7,1,0,2
2,3108,187.79,17,5,1,2,0
3,1346,217.44,11,5,2,0,0
2,1241,71.7,27,3,5,2,1
2,2909,485.05,17,9,6,0,1
5,3968,159.7,33,1,10,2,2
5,3954,499.17,24,8,2,1,1
1,4721,353.03,2,10,4,1,2
4,1890,302.3,20,10,10,0,1
4,4945,478.27,30,2,6,2,2
4,4683,417.85,30,5,1,0,1
1,1577,246.99,12,4,7,1,1
5,4558,186.55,13,4,10,2,0
5,4621,181.59,14,9,9,1,0
1,3031,270.34,25,3,6,2,1
3,3954,475.24,5,2,6,0,1
1,4320,76.99,9,9,9,0,1
1,3557,268.3,23,9,9,2,0
2,3645,430.44,15,3,2,1,2
5,1001,292.4,12,5,8,0,0
5,1843,220.49,10,8,2,2,0
5,747,434.69,4,4,10,0,2
3,4052,205.78,17,7,3,0,2
5,4003,372.38,21,5,6,2,0
5,1833,105.82,2,5,6,0,0
3,659,310.13,28,1,4,2,1
2,3592,284.08,17,7,1,2,1
2,2008,250.68,14,7,4,1,2
2,2682,150.88,25,6,2,1,0
2,1324,18.31,28,7,2,2,1
4,4577,422.63,18,3,10,1,2
2,1290,29.09,22,5,7,1,2
3,4276,270.74,31,8,8,0,2
4,3302,123.28,24,5,10,0,2
1,2377,191.11,10,2,10,2,0
2,895,410.64,22,5,10,2,0
5,1116,173.18,2,8,5,0,2
5,848,32.53,32,3,6,1,0
4,1906,235.71,13,5,9,0,2
1,1381,257.87,29,7,1,0,2
2,1407,268.89,6,6,3,1,2
5,4836,106.09,33,7,8,2,2
2,3917,346.36,27,5,3,1,0
5,3133,191.72,28,2,5,0,2
1,1289,233.22,32,10,9,2,1
4,558,430.73,28,9,4,0,2
2,2743,478.53,14,3,7,2,1
5,3784,96.28,24,5,6,1,0
5,1635,354.94,27,4,4,2,2
5,3865,290.1,17,9,4,0,1
4,2147,378.99,3,9,4,2,1
4,814,32.3,17,9,1,0,1
2,2156,400.44,24,9,7,1,1
1,1262,35.16,13,3,6,2,0
2,3473,100.72,33,3,9,1,1
5,1062,14.58,4,1,4,2,1
5,1647,193.93,34,3,2,1,2
2,4464,189.31,17,3,10,2,0
4,1499,462.55,26,7,6,2,0
1,3228,15.8,33,1,7,0,2
1,1376,192.59,21,1,8,0,2
2,3067,59.5,13,4,1,2,2
2,2993,79.43,33,9,10,0,2
2,4942,179.73,35,3,1,1,1
5,2342,251.53,32,4,6,1,2
4,4142,36.14,33,9,6,2,1
3,4360,287.06,26,5,7,1,0
1,3602,160.01,16,3,1,1,1
3,4732,291.19,2,3,6,2,0
5,4327,445.71,16,7,1,2,1
4,1613,158.92,27,10,1,0,1
2,2793,62.04,3,7,5,1,2
2,3487,398.01,18,9,2,0,0
1,2567,160.06,30,6,9,0,2
4,3859,69.98,15,7,1,2,1
2,1197,70.0,13,10,8,1,2
1,3628,95.56,19,1,6,2,2
5,4663,118.41,5,6,2,2,0
4,3898,472.24,11,2,7,0,1
1,1615,376.56,27,9,4,0,1
1,1854,249.8,11,1,6,0,0
2,3369,32.12,5,4,7,0,2
5,1922,186.72,19,10,6,1,0
2,3594,460.52,9,10,4,1,0
4,2578,379.69,27,9,9,1,1
2,3786,369.47,29,5,6,2,0
5,3244,393.53,27,7,8,2,1
2,4067,104.46,5,6,3,1,0
1,3745,288.16,2,2,9,0,1
3,3901,370.82,8,9,7,0,1
2,3233,64.59,19,2,1,1,2
3,1390,231.05,23,8,6,1,2
2,3969,383.07,24,4,9,2,0
4,3278,391.57,15,9,5,1,0
4,1832,154.32,4,4,1,0,2
1,2568,63.2,10,10,2,2,1
4,895,364.03,5,9,10,2,2
2,2875,210.47,22,2,9,1,1
1,3037,80.28,27,1,6,1,2
5,2194,121.28,32,9,1,2,0
3,3123,99.19,20,7,5,1,1
1,1350,239.87,30,1,4,0,1
1,4514,260.53,5,6,3,0,0
2,1815,77.99,24,5,7,1,2
3,4911,35.22,21,6,10,0,0
1,2327,266.19,32,3,2,0,2
3,1999,406.53,18,6,2,2,0
1,4128,293.94,8,5,9,0,0
4,3931,184.06,5,8,10,0,0
5,607,489.24,18,9,7,2,2
2,958,374.46,16,10,8,0,2
2,2039,102.32,29,2,10,1,0
3,608,352.14,19,6,7,0,0
4,938,14.86,4,1,2,2,2
5,3870,213.92,27,5,5,2,2
4,1675,484.92,28,9,7,1,2
2,3816,325.29,30,9,7,2,2
2,2566,181.64,21,7,4,2,1
5,3483,429.71,22,5,9,1,0
1,2635,352.88,8,8,8,1,0
3,1310,402.74,19,9,2,1,2
2,4932,243.02,15,8,8,2,0
1,1496,444.39,21,4,1,0,1
2,2575,178.23,18,5,7,2,2
5,4263,301.34,23,7,6,2,2
3,4876,358.55,12,5,9,0,1
2,3141,107.1,19,10,3,2,1
4,3414,67.28,5,6,10,1,1
5,2128,99.49,27,10,3,0,1
1,4850,311.95,26,2,7,2,2
5,4872,296.97,27,9,2,0,1
4,4829,251.55,15,3,7,0,2
5,738,58.39,9,5,8,0,2
4,4420,471.14,23,5,8,0,0
3,4479,204.93,29,2,1,0,0
4,1978,397.23,24,3,1,1,1
4,2767,354.57,30,9,2,2,2
3,1005,359.89,30,4,1,0,1
5,975,90.37,5,3,5,0,0
4,2711,327.8,6,1,10,2,2
2,2125,158.77,7,2,1,2,1
5,4827,36.39,22,2,1,1,0
1,1612,278.66,20,6,5,1,1
1,975,132.02,19,8,1,1,1
4,2019,284.51,7,2,7,1,0
3,1750,228.07,19,10,10,1,1
1,1767,389.68,9,3,1,1,0
4,2931,267.53,9,7,6,1,1
1,3335,11.4,2,10,3,2,0
4,1061,426.88,31,3,8,2,1
1,4316,307.67,21,4,5,0,0
4,2633,131.58,19,10,8,1,2
2,3621,424.3,25,2,10,0,0
5,529,444.0,34,6,1,1,2
3,4658,264.73,20,1,6,1,1
4,2682,342.57,10,5,4,2,2
5,1336,46.51,13,1,6,1,0
3,2958,165.4,28,4,4,2,0
2,1827,203.21,15,6,2,2,0
1,1290,118.76,11,3,6,2,2
3,4459,289.54,21,2,8,2,2
3,1712,162.04,14,8,7,2,0
1,1208,188.5,26,1,1,1,2
4,4518,285.25,10,1,3,0,1
3,3282,428.97,19,10,5,2,0
2,1502,148.16,18,8,9,0,2
1,4368,363.29,3,5,10,2,2
1,4418,200.49,15,9,1,1,1
1,2574,259.21,18,5,7,2,2
4,4488,300.74,32,3,7,0,2
4,3022,459.94,24,2,4,2,2
5,726,314.83,19,8,7,0,0
4,3780,118.14,14,4,4,0,0
2,1813,364.08,23,7,9,2,1
1,2689,311.6,23,5,4,2,0
3,3583,25.51,25,10,7,0,2
3,2613,332.97,28,5,2,2,2
3,4199,33.13,12,10,8,1,0
1,2272,245.79,16,3,10,2,2
2,718,237.36,27,6,10,2,1
4,1817,162.94,2,2,3,1,2
2,861,234.61,17,7,10,2,2
5,1491,482.85,21,1,4,0,2
2,1849,383.33,5,10,9,1,2
1,4826,22.15,13,6,4,2,0
5,2733,131.95,19,4,7,1,2
3,2668,457.08,29,5,2,1,1
2,4875,89.94,8,8,8,2,1
3,1124,180.92,9,3,9,2,1
1,2069,468.43,18,6,7,0,2
3,3384,14.7,28,7,8,1,0
2,2048,487.45,10,1,5,1,0
2,2734,280.9,8,9,2,2,0
4,4537,141.75,14,10,2,1,2
4,3640,260.81,29,10,3,1,1
1,3891,342.22,26,2,5,0,0
2,2280,468.15,16,6,6,0,1
2,3379,344.31,27,10,6,1,1
3,2973,475.65,20,2,8,0,1
2,2656,329.74,27,7,7,1,1
3,4679,315.44,4,3,4,1,2
2,2554,231.27,22,7,2,1,0
3,1312,493.72,21,2,7,0,2
5,4032,465.05,33,9,8,0,0
3,3014,340.68,2,2,8,1,2
2,962,192.66,16,5,10,2,0
1,983,414.98,7,4,1,2,1
1,3369,449.8,6,6,3,0,2
3,4336,370.63,28,10,10,1,0
2,4761,201.36,8,4,7,0,2
3,3258,195.6,4,7,4,2,1
1,3463,149.91,27,6,6,2,0
2,3139,184.64,11,6,3,1,0
2,2081,498.75,27,3,4,2,1
4,3065,372.35,32,3,7,1,2
1,1474,357.64,22,9,9,2,2
2,4406,193.11,27,4,2,1,1
4,2588,422.71,28,5,3,1,0
3,2940,98.93,18,10,8,2,1
1,1444,443.04,6,9,1,0,0
3,3109,360.23,8,3,10,2,1
5,3459,171.03,24,5,3,0,2
3,2186,46.42,25,6,2,0,0
2,1945,387.27,31,2,2,1,2
5,1376,303.68,29,3,2,2,1
4,4753,498.18,10,9,9,1,1
3,2292,326.06,27,9,4,0,1
3,736,122.89,20,2,10,1,1
5,3221,155.93,15,3,8,2,0
1,3770,484.04,2,6,1,2,1
2,2631,383.36,8,9,2,1,0
1,1469,347.36,19,7,7,0,1
3,3567,144.35,17,1,9,0,2
5,4893,16.47,32,8,7,2,1
4,2623,128.87,21,5,4,0,2
5,1041,390.1,2,8,1,1,0
4,4902,226.98,22,4,9,2,2
5,4473,196.88,20,7,8,0,0
5,643,450.84,3,4,4,2,1
1,4743,225.1,2,3,5,0,0
3,4908,104.07,8,6,5,1,2
5,959,186.74,6,9,3,1,1
4,3881,239.79,13,4,4,1,0
1,3290,304.48,33,10,9,0,2
5,1341,94.39,31,4,1,0,1
5,1069,317.4,4,4,3,2,0
4,4515,133.42,15,5,6,1,1
4,4755,199.82,9,10,5,0,2
5,4661,371.73,15,10,7,2,1
5,2617,43.03,22,9,1,0,1
4,2037,238.69,31,4,8,0,1
4,2479,406.56,12,1,9,0,1
5,1419,150.98,14,4,10,1,1
5,1380,208.96,27,4,6,1,2
5,2757,260.07,12,4,1,0,2
4,3280,350.79,31,2,5,2,0
2,1022,437.4,29,3,3,1,0
5,3763,267.3,20,9,2,2,2
3,3932,130.68,6,5,8,2,2
2,1222,436.78,8,5,8,1,0
5,2015,180.76,17,5,9,1,2
2,2658,80.35,20,9,9,1,0
2,991,491.92,22,6,9,2,0
1,1791,482.11,22,4,5,1,0
4,1966,107.08,16,10,5,0,2
2,2077,481.8,16,3,7,1,0
4,3068,285.52,29,4,6,0,2
3,774,189.61,15,9,8,0,1
4,4034,370.46,5,9,9,0,2
3,4859,238.44,25,9,2,1,1
5,2084,468.05,25,7,5,1,2
4,1499,85.23,35,7,4,0,2
2,992,487.43,11,5,1,1,0
3,3675,474.34,32,8,10,2,1
5,1143,357.98,26,10,2,0,0
2,2580,280.82,27,1,8,0,1
3,3176,447.06,28,1,3,2,0
4,4032,265.8,12,10,1,2,2
5,4836,70.74,22,9,7,1,1
5,4938,52.25,14,7,8,2,0
4,3184,114.42,29,5,10,1,2
5,3935,28.0,35,5,3,1,1
3,1165,81.39,32,10,9,1,0
1,2205,122.2,17,9,8,1,1
4,3460,27.11,24,1,3,0,1
3,3069,101.31,25,4,1,0,2
